query_mass,compound_id,formula,compound_mass,adduct,adduct_type,adduct_mass,delta
420.16,HMDB36938,C16H20O9,356.110732238,M+ACN+Na,+,420.126497,0.033503
420.16,HMDB40664,C16H20O9,356.110732238,M+ACN+Na,+,420.126497,0.033503
420.16,HMDB31025,C41H62O15,794.408871314,M+2Na,+,420.193654,0.033654
420.16,HMDB01162,C49H58FeN4O5,838.375663119,M+2H,+,420.195108,0.035108
420.16,HMDB32382,C19H23N3O3,341.173941617,M+DMSO+H,+,420.195162,0.035162
420.16,HMDB05026,C18H21N3O3S,359.130362243,M+IsoProp+H,+,420.195702,0.035702
420.16,HMDB30394,C16H25NO9,375.152931403,M+2Na-H,+,420.124091,0.035909
420.16,HMDB15107,C22H24ClN3O,381.160790112,M+K,+,420.123948,0.036052
420.16,HMDB14717,C17H18N2O6S,378.088557008,M+ACN+H,+,420.12238,0.03762
420.16,HMDB38228,C13H23NO9,337.137281339,M+2ACN+H,+,420.197651,0.037651
420.16,HMDB12286,C8H15NO2S,189.082349419,2M+ACN+H,+,420.198522,0.038522
420.16,HMDB61100,C14H19N5O5,337.138618743,M+2ACN+H,+,420.198989,0.038989
420.16,HMDB01117,C12H23N2O9PS,402.086187546,M+NH4,+,420.120011,0.039989
420.16,HMDB41986,C19H24N4O3,356.184840654,M+ACN+Na,+,420.200606,0.040606
420.16,HMDB61220,C19H24N4O3,356.184840654,M+ACN+Na,+,420.200606,0.040606
420.16,HMDB61221,C19H24N4O3,356.184840654,M+ACN+Na,+,420.200606,0.040606
420.16,HMDB59631,C14H12O,196.088815006,2M+3H2O+2H,+,420.20075,0.04075
420.16,HMDB00715,C10H7NO3,189.042593095,2M+ACN+H,+,420.119009,0.040991
420.16,HMDB60331,C10H7NO3,189.042593095,2M+ACN+H,+,420.119009,0.040991
420.16,HMDB60332,C10H7NO3,189.042593095,2M+ACN+H,+,420.119009,0.040991
420.16,HMDB14411,C19H12O6,336.063388116,M+IsoProp+Na+H,+,420.118498,0.041502
420.16,HMDB34129,C19H12O6,336.063388116,M+IsoProp+Na+H,+,420.118498,0.041502
420.16,HMDB34039,C19H12O6,336.063388116,M+IsoProp+Na+H,+,420.118498,0.041502
420.16,HMDB34049,C19H12O6,336.063388116,M+IsoProp+Na+H,+,420.118498,0.041502
420.16,HMDB37373,C39H32O16,756.169034976,M+2ACN+2H,+,420.11834,0.04166
420.16,HMDB41231,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB36900,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB41349,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB35053,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB41002,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB34474,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB30657,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB29542,C22H26O7,402.167853186,M+NH4,+,420.201676,0.041676
420.16,HMDB36694,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB36945,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB34016,C22H26O7,402.167853186,M+NH4,+,420.201676,0.041676
420.16,HMDB36897,C20H26O7,378.167853186,M+ACN+H,+,420.201676,0.041676
420.16,HMDB60871,C44H55NO14,821.362255473,M+H+NH4,+,420.201678,0.041678
420.16,HMDB60870,C44H55NO14,821.362255473,M+H+NH4,+,420.201678,0.041678
420.16,HMDB33356,C21H26NO4,356.186183325,M+ACN+Na,+,420.201948,0.041948
420.16,HMDB41519,C20H20N2O3,336.147392516,M+IsoProp+Na+H,+,420.202503,0.042503
420.16,HMDB01132,C11H16NO9P,337.056267627,M+2ACN+H,+,420.116638,0.043362
420.16,HMDB14739,C16H20FN3O4,337.143784348,M+2ACN+H,+,420.204154,0.044154
420.16,HMDB59612,C11H17N5O8P,378.081474057,M+ACN+H,+,420.115297,0.044703
420.16,HMDB31833,C17H14ClN3O2S,359.049525104,M+IsoProp+H,+,420.114865,0.045135
420.16,HMDB13929,C16H16ClNO3S,337.05394178,M+2ACN+H,+,420.114312,0.045688
420.16,HMDB29684,C7H6N4O2,178.049075456,2M+ACN+Na,+,420.113916,0.046084
420.16,HMDB39318,C42H62O17,838.398700558,M+2H,+,420.206626,0.046626
420.16,HMDB31714,C7H14OS2,178.04860645,2M+ACN+Na,+,420.112978,0.047022
420.16,HMDB60667,C24H25NO,343.193614427,M+2K+H,+,420.112654,0.047346
420.16,HMDB61086,C24H25NO,343.193614427,M+2K+H,+,420.112654,0.047346
420.16,HMDB40241,C11H16OS,196.092185824,2M+3H2O+2H,+,420.207492,0.047492
420.16,HMDB41088,C26H27NO7,465.178752223,M+2Na+H,+,420.207592,0.047592
420.16,HMDB01956,C40H40N4O14,800.254102008,M+H+K,+,420.112268,0.047732
420.16,HMDB60775,C16H13ClFNO4,337.051713821,M+2ACN+H,+,420.112084,0.047916
420.16,HMDB61718,C21H28N2OS,356.192234218,M+ACN+Na,+,420.207999,0.047999
420.16,HMDB14645,C21H23ClFNO2,375.140134897,M+2Na-H,+,420.111295,0.048705
420.16,HMDB00150,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
420.16,HMDB01353,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
420.16,HMDB01385,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
420.16,HMDB02541,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
420.16,HMDB03466,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
420.16,HMDB39724,C12H20O12,356.095476104,M+ACN+Na,+,420.111241,0.048759
420.16,HMDB39726,C12H20O12,356.095476104,M+ACN+Na,+,420.111241,0.048759
420.16,HMDB29938,C12H20O12,356.095476104,M+ACN+Na,+,420.111241,0.048759
420.16,HMDB39722,C12H20O12,356.095476104,M+ACN+Na,+,420.111241,0.048759
420.16,HMDB29932,C6H10O6,178.047738052,2M+ACN+Na,+,420.111241,0.048759
238.19,HMDB04043,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36086,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB04472,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB05812,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35861,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB38025,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37049,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB31410,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB41034,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35815,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35819,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36126,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36112,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37047,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36196,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35955,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36068,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB34976,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35818,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36077,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37019,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB34848,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35820,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35842,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35954,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37016,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35783,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35825,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37048,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36096,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37133,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36097,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36993,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36991,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37007,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35841,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB32118,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36100,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37006,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35823,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37161,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37215,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB41014,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35155,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36996,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB30999,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36101,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36102,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36107,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36041,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB34972,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB40448,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB37214,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB34969,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB36078,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB38185,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35838,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35162,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB34932,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35272,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB35833,C10H18O,154.1357652,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB32530,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB59881,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB59864,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB59869,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB61802,C10H18O,154.135765198,M+IsoProp+Na+H,+,238.190875,0.000875
238.19,HMDB01422,C9H21N2O3,205.155217548,M+CH3OH+H,+,238.188707,0.001293
238.19,HMDB30326,C9H17NO,155.131014171,M+2ACN+H,+,238.191384,0.001384
238.19,HMDB31179,C9H17NO,155.131014171,M+2ACN+H,+,238.191384,0.001384
238.19,HMDB39833,C9H17NO,155.131014171,M+2ACN+H,+,238.191384,0.001384
238.19,HMDB39834,C9H17NO,155.131014171,M+2ACN+H,+,238.191384,0.001384
238.19,HMDB14888,C13H20N2O,220.157563272,M+NH4,+,238.191386,0.001386
238.19,HMDB14362,C10H15N3,177.126597495,M+IsoProp+H,+,238.191937,0.001937
238.19,HMDB30898,C28H40O,392.307915902,M+2ACN+2H,+,238.187781,0.002219
238.19,HMDB40385,C39H41NO9,667.278131915,M+H+2Na,+,238.192234,0.002234
238.19,HMDB39692,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB34644,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB34683,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB34505,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB35326,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB34528,C30H50O4,474.370910088,M+2H,+,238.192731,0.002731
238.19,HMDB15415,C12H21N5O3,283.164439563,M+2Na+H,+,238.19328,0.00328
238.19,HMDB28890,C12H21N5O3,283.164439563,M+2Na+H,+,238.19328,0.00328
238.19,HMDB28953,C12H21N5O3,283.164439563,M+2Na+H,+,238.19328,0.00328
238.19,HMDB41845,C12H21N5O3,283.164439563,M+2Na+H,+,238.19328,0.00328
238.19,HMDB12189,C8H21N3,159.173547687,M+DMSO+H,+,238.194768,0.004768
238.19,HMDB31506,C8H21N3,159.173547687,M+DMSO+H,+,238.194768,0.004768
238.19,HMDB34814,C30H54O,430.41746635,M+2Na,+,238.197951,0.007951
238.19,HMDB04437,C4H11NO2,105.078978601,2M+3H2O+2H,+,238.181077,0.008923
238.19,HMDB34839,C31H48O2,452.36543078,M+H+Na,+,238.180962,0.009038
238.19,HMDB60502,C31H48O2,452.36543078,M+H+Na,+,238.180962,0.009038
238.19,HMDB35234,C29H56O2,436.428031036,M+H+K,+,238.199233,0.009233
238.19,HMDB37327,C29H56O2,436.428031036,M+H+K,+,238.199233,0.009233
238.19,HMDB35536,C29H56O2,436.428031036,M+H+K,+,238.199233,0.009233
238.19,HMDB35537,C29H56O2,436.428031036,M+H+K,+,238.199233,0.009233
238.19,HMDB37328,C29H56O2,436.428031036,M+H+K,+,238.199233,0.009233
238.19,HMDB14968,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40017,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB39667,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB33484,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB39664,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40018,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40020,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40027,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40014,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB40019,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB41923,C11H15NO,177.115364107,M+IsoProp+H,+,238.180704,0.009296
238.19,HMDB30273,C28H46N2O4,474.34575797,M+2H,+,238.180155,0.009845
238.19,HMDB00698,C26H43NO4,433.319208869,M+ACN+2H,+,238.180154,0.009846
238.19,HMDB15072,C13H19NO,205.146664235,M+CH3OH+H,+,238.180153,0.009847
238.19,HMDB00946,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB03315,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB00348,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00361,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00384,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00411,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00438,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00478,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00514,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00518,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00626,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00664,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00686,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00733,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB00811,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB02451,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB02488,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB02536,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB02585,C24H40O4,392.292659768,M+2ACN+2H,+,238.180153,0.009847
238.19,HMDB32901,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB31692,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB31030,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB36599,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB34903,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB39539,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB38996,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB37606,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB31563,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB38280,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB41469,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB30332,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB32193,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB40277,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB35157,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB36389,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB40206,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB31564,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB29728,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB40217,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB40226,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB30867,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB38270,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB30945,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB33714,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB33549,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB31498,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB31497,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB31196,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB39522,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB40725,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB13817,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB29721,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB37718,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB31496,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB31541,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB36048,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB40397,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB32051,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB35239,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB41494,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB40264,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB37714,C14H20O2,220.146329884,M+NH4,+,238.180153,0.009847
238.19,HMDB40278,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB40227,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB37301,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB61891,C7H10O,110.073164942,2M+NH4,+,238.180153,0.009847
238.19,HMDB40271,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB32331,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB62144,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB60843,C13H19NO,205.146664235,M+CH3OH+H,+,238.180153,0.009847
238.19,HMDB61816,C12H20O2,196.146329884,M+ACN+H,+,238.180153,0.009847
238.19,HMDB62031,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB62127,C6H10O,98.073164942,2M+ACN+H,+,238.180153,0.009847
238.19,HMDB07895,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB08917,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB11203,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB11370,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB13402,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB13403,C38H76NO7P,689.535940303,M+2H+Na,+,238.179903,0.010097
238.19,HMDB01893,C29H50O2,430.381080844,M+2Na,+,238.179758,0.010242
238.19,HMDB12171,C29H50O2,430.381080844,M+2Na,+,238.179758,0.010242
238.19,HMDB30022,C29H50O2,430.381080844,M+2Na,+,238.179758,0.010242
238.19,HMDB59642,C29H50O2,430.381080844,M+2Na,+,238.179758,0.010242
238.19,HMDB37163,C11H24O4,220.167459256,M+NH4,+,238.201282,0.011282
238.19,HMDB30083,C10H22O2,174.161979948,M+ACN+Na,+,238.177745,0.012255
238.19,HMDB37639,C10H22O2,174.161979948,M+ACN+Na,+,238.177745,0.012255
238.19,HMDB40267,C10H22O2,174.161979948,M+ACN+Na,+,238.177745,0.012255
238.19,HMDB61936,C10H22O2,174.161979948,M+ACN+Na,+,238.177745,0.012255
238.19,HMDB37787,C5H10N2,98.08439833,2M+ACN+H,+,238.20262,0.01262
238.19,HMDB01009,C11H17N2,177.139173554,M+IsoProp+H,+,238.204514,0.014514
238.19,HMDB35144,C29H46O5,474.334524582,M+2H,+,238.174538,0.015462
238.19,HMDB35221,C29H46O5,474.334524582,M+2H,+,238.174538,0.015462
238.19,HMDB00483,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB00513,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB00556,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB00558,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB02180,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB02208,C27H48O5,452.350174646,M+H+Na,+,238.173334,0.016666
238.19,HMDB60994,C15H25NO4,283.178358293,M+2Na+H,+,238.207198,0.017198
238.19,HMDB39019,C27H36O2,392.271530396,M+2ACN+2H,+,238.169588,0.020412
238.19,HMDB08838,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08839,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08870,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08869,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08931,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08963,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB08962,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09122,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09155,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09187,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09317,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09350,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09382,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB09415,C39H70NO8P,711.483904733,M+3H,+,238.168578,0.021422
238.19,HMDB07901,C37H72NO8P,689.499554797,M+2H+Na,+,238.167775,0.022225
238.19,HMDB07933,C37H72NO8P,689.499554797,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08827,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08828,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08859,C37H72NO8P,689.499554797,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08924,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08956,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB08987,C37H72NO8P,689.499554797,M+2H+Na,+,238.167775,0.022225
238.19,HMDB09019,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB09052,C37H72NO8P,689.49955528,M+2H+Na,+,238.167775,0.022225
238.19,HMDB15050,C10H15N5,205.132745505,M+CH3OH+H,+,238.166235,0.023765
238.19,HMDB35360,C7H15NO4,177.100107973,M+IsoProp+H,+,238.165448,0.024552
238.19,HMDB29936,C9H20NO2,174.149403889,M+ACN+Na,+,238.165169,0.024831
238.19,HMDB13223,C9H20NO2,174.149403889,M+ACN+Na,+,238.165169,0.024831
238.19,HMDB04231,C9H19NO4,205.131408101,M+CH3OH+H,+,238.164897,0.025103
238.19,HMDB35645,C15H24O,220.18271539,M+NH4,+,238.216538,0.026538
